Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:01:30.503+00:00;1;220.00;10.73;1.03;-14.58;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;240.00;11.24;1.03;-14.63;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;260.00;11.76;0.97;-15.03;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;280.00;11.94;1.08;-15.23;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;320.00;12.21;1.13;-16.23;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;360.00;12.65;1.03;-17.21;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;400.00;12.85;1.08;-18.18;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;450.00;13.07;0.89;-19.38;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;500.00;13.63;0.96;-20.28;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;550.00;13.57;0.61;-21.65;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;600.00;13.49;0.96;-22.67;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;650.00;13.36;0.66;-23.74;6.80;2.34;1;1
2020-08-01T00:01:30.503+00:00;1;700.00;13.22;0.78;-24.26;6.80;2.34;1;1
2020-08-01T00:01:31.503+00:00;2;50.00;8.74;1.08;-17.59;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;80.00;9.60;1.22;-16.56;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;120.00;9.53;1.32;-15.23;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;140.00;9.26;1.15;-14.60;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;160.00;10.03;1.08;-13.78;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;180.00;10.34;1.10;-13.16;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;200.00;10.36;1.13;-13.06;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;220.00;10.26;1.10;-13.06;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;240.00;9.94;1.15;-13.33;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;260.00;9.69;1.08;-14.02;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;280.00;9.64;1.08;-14.61;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;320.00;10.37;1.00;-15.75;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;360.00;9.88;1.22;-16.99;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;400.00;9.76;1.10;-18.25;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;450.00;9.95;1.15;-19.65;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;500.00;9.72;1.18;-20.91;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;550.00;9.91;0.66;-22.37;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;600.00;10.46;1.32;-23.16;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;650.00;9.94;1.03;-24.28;3.93;1.11;1;1
2020-08-01T00:01:31.503+00:00;2;700.00;9.86;1.03;-25.30;3.93;1.11;1;1
2020-08-01T00:01:32.503+00:00;3;50.00;6.48;1.30;-17.47;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;80.00;7.80;1.08;-16.68;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;120.00;7.90;1.15;-15.50;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;140.00;8.62;1.22;-14.56;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;160.00;7.86;1.15;-14.09;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;180.00;8.62;1.15;-13.28;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;200.00;8.70;1.18;-12.97;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;220.00;8.70;1.13;-13.26;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;240.00;8.49;1.13;-13.61;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;260.00;8.71;1.10;-13.93;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;280.00;8.67;1.13;-14.36;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;320.00;8.59;1.18;-15.38;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;360.00;8.71;1.08;-16.75;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;400.00;9.55;1.15;-17.99;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;450.00;8.68;1.01;-19.10;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;500.00;8.07;1.13;-20.34;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;550.00;7.97;1.08;-21.28;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;600.00;8.81;1.18;-22.39;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;650.00;8.91;1.57;-22.78;4.89;1.14;1;1
2020-08-01T00:01:32.503+00:00;3;700.00;8.36;1.13;-24.19;4.89;1.14;1;1
2020-08-01T00:01:33.503+00:00;0;50.00;8.78;1.15;-17.72;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;80.00;10.40;1.08;-16.96;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;120.00;11.07;1.08;-15.85;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;140.00;11.63;1.10;-15.20;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;160.00;11.74;1.13;-14.58;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;180.00;11.82;1.08;-13.75;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;200.00;11.88;1.08;-13.69;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;220.00;12.01;1.01;-13.91;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;240.00;12.18;1.03;-14.18;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;260.00;12.59;1.01;-14.54;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;280.00;12.83;1.04;-15.25;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;320.00;13.15;1.04;-16.48;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;360.00;13.57;1.01;-16.76;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;400.00;13.38;0.92;-19.07;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;450.00;13.43;1.04;-19.82;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;500.00;13.47;0.71;-21.80;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;550.00;13.19;1.15;-22.38;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;600.00;12.95;1.15;-22.95;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;650.00;12.58;0.53;-25.37;6.93;1.46;1;1
2020-08-01T00:01:33.503+00:00;0;700.00;12.45;1.10;-24.84;6.93;1.46;1;1
2020-08-01T00:01:34.503+00:00;1;50.00;7.58;1.46;-21.09;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;80.00;8.46;0.99;-21.79;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;120.00;10.08;1.18;-20.80;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;140.00;10.46;1.08;-20.52;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;160.00;9.94;1.18;-19.70;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;180.00;10.38;0.97;-19.48;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;200.00;10.81;1.08;-18.63;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;220.00;11.09;0.97;-18.95;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;240.00;11.09;0.92;-19.06;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;260.00;11.31;0.92;-19.10;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;280.00;11.34;0.96;-19.28;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;320.00;11.86;0.92;-20.49;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;360.00;12.46;1.23;-21.28;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;400.00;12.81;1.27;-22.15;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;450.00;12.77;1.23;-23.83;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;500.00;13.66;0.56;-24.37;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;550.00;13.93;-1.88;-25.76;3.47;1.58;1;1
2020-08-01T00:01:34.503+00:00;1;600.00;13.26;0.32;-26.77;3.47;1.58;0;1
2020-08-01T00:01:34.503+00:00;1;650.00;12.86;-1.88;-29.41;3.47;1.58;0;1
2020-08-01T00:01:34.503+00:00;1;700.00;12.68;1.68;-27.12;3.47;1.58;0;1
2020-08-01T00:01:35.503+00:00;2;50.00;9.04;0.92;-25.60;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;80.00;9.17;0.88;-23.96;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;120.00;10.16;1.08;-22.64;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;140.00;10.25;1.18;-22.52;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;160.00;10.34;1.08;-21.82;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;180.00;10.24;1.13;-21.25;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;200.00;9.90;1.08;-21.13;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;220.00;10.02;1.10;-21.00;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;240.00;9.81;1.08;-21.05;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;260.00;10.08;0.86;-21.84;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;280.00;10.63;1.10;-22.14;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;320.00;9.87;1.22;-23.74;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;360.00;10.04;0.49;-24.84;6.07;1.05;1;1
2020-08-01T00:01:35.503+00:00;2;400.00;9.33;1.61;-26.75;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;450.00;10.44;1.78;-25.92;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;500.00;9.84;0.53;-28.45;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;550.00;9.83;2.29;-29.30;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;600.00;12.11;1.87;-28.65;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;650.00;-21.65;3.20;-28.35;6.07;1.05;0;1
2020-08-01T00:01:35.503+00:00;2;700.00;7.70;1.01;-32.71;6.07;1.05;0;1
2020-08-01T00:01:36.503+00:00;3;50.00;6.88;1.46;-20.95;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;80.00;7.50;1.08;-20.80;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;120.00;8.51;1.30;-19.34;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;140.00;8.59;1.18;-18.52;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;160.00;9.04;1.19;-18.01;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;180.00;9.21;1.13;-17.35;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;200.00;9.08;1.15;-17.33;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;220.00;8.90;1.15;-17.34;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;240.00;9.03;1.03;-17.52;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;260.00;9.13;1.08;-17.95;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;280.00;8.86;1.20;-18.40;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;320.00;8.82;1.13;-19.76;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;360.00;9.10;1.30;-20.59;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;400.00;8.75;1.19;-22.19;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;450.00;8.36;1.08;-23.26;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;500.00;8.35;1.22;-24.61;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;550.00;8.78;-0.74;-26.11;5.59;0.60;1;1
2020-08-01T00:01:36.503+00:00;3;600.00;8.03;0.63;-27.26;5.59;0.60;0;1
2020-08-01T00:01:36.503+00:00;3;650.00;9.53;1.22;-26.79;5.59;0.60;0;1
2020-08-01T00:01:36.503+00:00;3;700.00;9.22;-1.88;-29.41;5.59;0.60;0;1
2020-08-01T00:01:37.504+00:00;0;50.00;9.77;1.04;-19.95;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;80.00;10.04;1.04;-18.88;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;120.00;10.91;1.08;-17.81;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;140.00;10.98;1.15;-17.09;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;160.00;10.78;1.13;-16.30;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;180.00;11.14;1.08;-15.85;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;200.00;11.41;0.96;-15.70;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;220.00;11.64;1.01;-15.77;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;240.00;12.04;1.10;-15.97;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;260.00;12.02;1.15;-16.52;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;280.00;12.41;1.08;-17.04;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;320.00;12.85;0.96;-18.25;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;360.00;13.28;1.15;-19.38;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;400.00;13.24;1.15;-20.75;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;450.00;13.14;0.76;-22.13;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;500.00;13.34;1.01;-23.05;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;550.00;13.21;0.99;-24.17;3.47;1.43;1;1
2020-08-01T00:01:37.504+00:00;0;600.00;12.50;0.49;-26.10;3.47;1.43;0;1
2020-08-01T00:01:37.504+00:00;0;650.00;13.15;1.15;-26.44;3.47;1.43;0;1
2020-08-01T00:01:37.504+00:00;0;700.00;11.68;1.68;-27.41;3.47;1.43;0;1
2020-08-01T00:01:38.504+00:00;1;50.00;7.75;1.03;-18.01;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;80.00;8.42;1.15;-17.14;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;120.00;9.92;1.08;-16.56;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;140.00;10.23;1.13;-16.26;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;160.00;10.24;1.10;-15.75;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;180.00;10.30;1.08;-15.00;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;200.00;10.32;1.03;-14.50;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;220.00;10.83;1.00;-14.57;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;240.00;11.29;1.03;-14.74;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;260.00;11.52;1.01;-14.96;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;280.00;11.67;1.08;-15.14;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;320.00;12.35;1.08;-16.31;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;360.00;12.95;0.94;-17.30;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;400.00;12.84;1.15;-18.05;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;450.00;13.10;1.04;-19.32;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;500.00;13.42;1.15;-20.27;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;550.00;13.43;0.88;-21.50;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;600.00;13.44;1.23;-22.12;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;650.00;13.38;0.66;-24.26;6.71;2.16;1;1
2020-08-01T00:01:38.504+00:00;1;700.00;12.92;1.04;-24.04;6.71;2.16;1;1
2020-08-01T00:01:39.503+00:00;2;50.00;8.62;1.08;-17.76;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;80.00;9.35;1.22;-16.52;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;120.00;10.15;1.13;-15.63;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;140.00;10.31;1.13;-14.85;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;160.00;9.97;1.18;-14.14;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;180.00;9.57;1.13;-13.37;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;200.00;9.56;1.13;-13.04;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;220.00;9.88;1.08;-12.98;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;240.00;10.27;1.03;-13.52;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;260.00;10.34;1.15;-13.72;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;280.00;10.07;1.15;-14.36;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;320.00;10.07;1.08;-15.63;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;360.00;9.72;1.15;-16.94;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;400.00;10.34;1.15;-18.27;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;450.00;9.97;1.10;-19.48;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;500.00;10.05;1.08;-20.91;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;550.00;10.34;0.96;-22.12;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;600.00;10.16;1.18;-23.07;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;650.00;9.52;1.32;-24.15;4.54;0.64;1;1
2020-08-01T00:01:39.503+00:00;2;700.00;9.47;1.08;-24.23;4.54;0.64;1;1
2020-08-01T00:01:40.503+00:00;3;50.00;7.79;1.03;-17.62;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;80.00;8.43;1.19;-16.56;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;120.00;8.79;1.15;-15.33;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;140.00;9.04;1.15;-14.78;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;160.00;8.54;1.18;-13.95;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;180.00;8.01;1.13;-13.40;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;200.00;8.13;1.13;-13.22;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;220.00;7.39;1.15;-13.31;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;240.00;7.55;1.13;-13.33;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;260.00;7.90;1.08;-13.81;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;280.00;7.81;1.13;-14.34;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;320.00;8.48;1.15;-15.59;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;360.00;8.40;1.19;-16.65;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;400.00;8.14;1.13;-17.70;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;450.00;8.87;1.36;-19.10;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;500.00;8.43;1.15;-20.57;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;550.00;8.35;1.00;-21.67;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;600.00;8.92;0.96;-22.80;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;650.00;8.57;0.96;-23.75;4.03;0.98;1;1
2020-08-01T00:01:40.503+00:00;3;700.00;8.44;0.96;-24.14;4.03;0.98;1;1
2020-08-01T00:01:41.503+00:00;0;50.00;9.21;1.22;-17.99;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;80.00;9.95;1.08;-17.48;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;120.00;10.55;1.13;-15.93;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;140.00;10.62;1.13;-15.45;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;160.00;10.85;1.08;-14.53;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;180.00;11.57;0.99;-14.22;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;200.00;11.80;1.08;-13.99;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;220.00;11.97;1.03;-14.03;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;240.00;12.44;0.97;-14.50;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;260.00;12.53;1.03;-15.01;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;280.00;12.67;1.03;-15.44;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;320.00;13.19;1.01;-16.65;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;360.00;13.37;1.01;-18.14;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;400.00;13.59;1.10;-19.01;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;450.00;13.22;1.15;-20.55;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;500.00;13.54;0.92;-21.67;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;550.00;13.41;0.66;-22.87;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;600.00;13.40;1.15;-23.98;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;650.00;13.33;1.13;-24.86;6.78;2.29;1;1
2020-08-01T00:01:41.503+00:00;0;700.00;12.97;0.71;-25.55;6.78;2.29;1;1
2020-08-01T00:01:42.503+00:00;1;50.00;7.76;1.46;-21.30;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;80.00;8.41;0.96;-21.98;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;120.00;9.59;1.03;-21.02;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;140.00;9.84;1.13;-20.27;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;160.00;10.34;0.99;-20.36;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;180.00;10.74;0.97;-19.85;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;200.00;10.93;1.13;-19.11;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;220.00;10.97;1.13;-18.80;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;240.00;11.21;1.15;-18.98;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;260.00;11.36;0.78;-19.81;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;280.00;11.50;1.01;-20.00;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;320.00;12.10;0.71;-21.30;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;360.00;12.80;1.01;-21.78;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;400.00;12.61;1.23;-22.80;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;450.00;12.93;-1.88;-24.39;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;500.00;13.67;1.32;-24.75;3.87;1.14;1;1
2020-08-01T00:01:42.503+00:00;1;550.00;13.30;-0.23;-26.95;3.87;1.14;0;1
2020-08-01T00:01:42.503+00:00;1;600.00;13.55;-1.88;-27.85;3.87;1.14;0;1
2020-08-01T00:01:42.503+00:00;1;650.00;13.61;-1.88;-28.19;3.87;1.14;0;1
2020-08-01T00:01:42.503+00:00;1;700.00;13.41;0.21;-27.96;3.87;1.14;0;1
2020-08-01T00:01:43.503+00:00;2;50.00;8.38;-1.88;-32.49;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;80.00;8.81;-1.88;-30.15;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;120.00;10.12;-0.74;-28.18;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;140.00;9.84;0.63;-28.92;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;160.00;9.07;1.15;-27.26;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;180.00;9.24;-1.88;-27.72;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;200.00;10.73;1.00;-27.08;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;220.00;10.14;0.71;-26.54;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;240.00;10.36;1.35;-26.02;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;260.00;10.35;1.15;-27.44;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;280.00;10.35;1.32;-28.64;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;320.00;10.37;-1.88;-32.25;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;360.00;11.10;0.86;-28.82;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;400.00;-17.55;3.18;-32.60;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;450.00;50.14;-1.88;-29.81;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;500.00;-3.89;1.08;-32.75;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;550.00;-16.02;2.66;-32.71;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;600.00;-21.52;3.76;-28.58;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;650.00;19.41;-1.88;-33.02;5.33;0.73;0;1
2020-08-01T00:01:43.503+00:00;2;700.00;-2.50;1.89;-30.48;5.33;0.73;0;1
2020-08-01T00:01:44.503+00:00;3;50.00;7.46;1.30;-19.99;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;80.00;7.28;0.97;-19.73;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;120.00;7.95;1.13;-18.33;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;140.00;8.66;1.03;-17.66;5.91;1.21;1;1
2020-08-01T00:01:44.503+00:00;3;160.00;8.36;1.20;-16.73;5.91;1.21;1;1
