Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:52:27.503+00:00;2;240.00;11.45;0.92;-14.70;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;260.00;11.41;1.08;-15.18;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;280.00;11.14;1.10;-15.67;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;320.00;10.46;1.08;-16.73;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;360.00;11.01;1.18;-18.01;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;400.00;10.60;1.03;-19.14;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;450.00;10.88;1.22;-20.81;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;500.00;10.33;0.92;-22.72;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;550.00;10.48;1.08;-22.52;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;600.00;10.58;1.08;-23.50;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;650.00;10.97;1.03;-25.69;7.32;1.19;1;1
2020-07-31T23:52:27.503+00:00;2;700.00;10.47;0.39;-26.66;7.32;1.19;0;1
2020-07-31T23:52:28.503+00:00;3;50.00;8.14;1.18;-20.84;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;80.00;7.68;1.03;-20.18;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;120.00;8.43;1.18;-18.76;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;140.00;8.67;1.18;-17.95;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;160.00;8.81;1.13;-17.37;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;180.00;8.59;1.15;-16.76;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;200.00;8.38;1.20;-16.46;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;220.00;8.74;1.03;-16.52;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;240.00;8.95;1.15;-16.82;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;260.00;9.16;1.15;-17.28;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;280.00;9.11;1.20;-17.80;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;320.00;9.25;1.15;-18.65;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;360.00;8.90;1.22;-20.11;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;400.00;8.59;1.22;-21.41;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;450.00;8.60;1.00;-23.03;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;500.00;8.52;0.96;-24.14;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;550.00;8.56;1.39;-24.75;3.14;1.54;1;1
2020-07-31T23:52:28.503+00:00;3;600.00;8.56;1.43;-26.00;3.14;1.54;0;1
2020-07-31T23:52:28.503+00:00;3;650.00;8.05;1.68;-26.59;3.14;1.54;0;1
2020-07-31T23:52:28.503+00:00;3;700.00;8.66;1.57;-27.35;3.14;1.54;0;1
2020-07-31T23:52:29.503+00:00;0;50.00;8.74;0.88;-23.94;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;80.00;10.25;1.15;-22.61;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;120.00;11.05;1.03;-22.35;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;140.00;11.46;1.08;-21.18;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;160.00;12.03;1.08;-20.54;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;180.00;12.16;0.66;-20.63;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;200.00;12.57;1.15;-20.58;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;220.00;13.09;0.84;-20.68;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;240.00;13.22;1.04;-20.66;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;260.00;13.46;0.71;-21.38;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;280.00;13.52;0.96;-21.71;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;320.00;13.69;1.27;-22.58;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;360.00;14.33;0.68;-24.42;5.79;1.92;1;1
2020-07-31T23:52:29.503+00:00;0;400.00;14.29;-1.88;-26.01;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;450.00;13.77;1.18;-26.27;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;500.00;13.90;0.96;-28.96;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;550.00;13.74;0.66;-27.83;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;600.00;13.52;-1.88;-29.64;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;650.00;50.00;-1.88;-29.58;5.79;1.92;0;1
2020-07-31T23:52:29.503+00:00;0;700.00;40.93;-1.88;-32.27;5.79;1.92;0;1
2020-07-31T23:52:30.504+00:00;1;50.00;8.23;1.32;-17.68;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;80.00;9.29;1.13;-17.47;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;120.00;9.74;1.03;-16.72;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;140.00;10.56;1.03;-16.37;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;160.00;10.83;1.08;-15.90;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;180.00;10.90;1.08;-15.32;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;200.00;11.60;0.88;-15.21;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;220.00;12.07;1.01;-14.97;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;240.00;12.32;1.01;-15.06;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;260.00;12.67;0.92;-15.31;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;280.00;12.80;0.92;-15.78;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;320.00;13.13;0.96;-16.68;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;360.00;13.37;1.01;-17.40;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;400.00;13.51;0.96;-18.85;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;450.00;13.28;1.01;-19.77;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;500.00;13.39;1.01;-21.00;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;550.00;13.54;0.96;-22.17;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;600.00;13.45;1.15;-23.03;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;650.00;12.93;1.15;-23.56;6.05;0.53;1;1
2020-07-31T23:52:30.504+00:00;1;700.00;12.91;0.71;-24.67;6.05;0.53;1;1
2020-07-31T23:52:31.503+00:00;2;50.00;9.16;1.15;-19.15;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;80.00;9.18;1.15;-17.73;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;120.00;10.23;1.13;-16.61;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;140.00;10.08;1.08;-15.91;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;160.00;10.22;1.08;-14.99;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;180.00;10.64;1.08;-14.45;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;200.00;11.16;1.08;-14.22;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;220.00;11.20;1.00;-14.47;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;240.00;11.13;1.08;-14.79;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;260.00;10.53;1.01;-15.22;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;280.00;10.27;1.08;-15.72;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;320.00;10.55;0.99;-17.09;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;360.00;10.09;1.15;-18.07;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;400.00;10.47;1.13;-19.58;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;450.00;10.08;1.13;-20.98;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;500.00;10.27;1.13;-21.58;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;550.00;10.51;1.08;-22.99;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;600.00;10.81;0.56;-24.53;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;650.00;10.37;0.44;-26.39;3.59;0.62;1;1
2020-07-31T23:52:31.503+00:00;2;700.00;10.32;-1.88;-27.30;3.59;0.62;0;1
2020-07-31T23:52:32.503+00:00;3;50.00;7.38;1.03;-17.57;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;80.00;7.94;1.13;-16.44;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;120.00;8.48;1.15;-15.20;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;140.00;8.76;1.18;-14.51;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;160.00;9.01;1.08;-13.72;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;180.00;8.88;1.15;-13.06;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;200.00;8.72;1.13;-12.79;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;220.00;8.95;1.10;-12.89;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;240.00;8.96;1.13;-13.19;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;260.00;9.12;1.08;-13.64;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;280.00;8.98;1.18;-14.21;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;320.00;9.06;1.22;-15.26;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;360.00;8.95;1.22;-16.36;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;400.00;8.79;1.15;-17.75;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;450.00;8.59;1.19;-19.00;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;500.00;8.56;1.18;-19.97;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;550.00;8.09;1.13;-20.99;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;600.00;8.84;1.35;-22.03;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;650.00;8.34;1.40;-22.53;6.70;2.88;1;1
2020-07-31T23:52:32.503+00:00;3;700.00;8.67;1.13;-23.74;6.70;2.88;1;1
2020-07-31T23:52:33.503+00:00;0;50.00;8.99;1.18;-17.40;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;80.00;10.02;1.08;-16.69;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;120.00;10.89;1.08;-15.59;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;140.00;11.58;1.10;-15.00;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;160.00;11.97;1.08;-14.34;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;180.00;12.23;1.08;-13.97;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;200.00;12.76;0.99;-13.48;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;220.00;12.88;0.96;-13.71;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;240.00;13.10;0.96;-14.08;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;260.00;13.23;1.01;-14.58;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;280.00;13.34;1.01;-15.14;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;320.00;13.71;0.96;-16.49;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;360.00;13.98;1.01;-17.63;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;400.00;13.86;1.10;-18.30;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;450.00;13.45;0.71;-20.12;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;500.00;13.45;0.96;-21.33;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;550.00;13.33;0.96;-22.83;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;600.00;13.09;0.92;-24.23;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;650.00;12.75;0.96;-25.00;4.33;0.46;1;1
2020-07-31T23:52:33.503+00:00;0;700.00;12.67;1.08;-25.23;4.33;0.46;1;1
2020-07-31T23:52:34.503+00:00;1;50.00;7.61;1.03;-18.67;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;80.00;9.39;1.22;-17.69;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;120.00;9.79;1.08;-17.05;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;140.00;10.52;1.10;-16.54;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;160.00;10.92;1.08;-16.18;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;180.00;11.24;1.08;-15.81;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;200.00;11.78;0.96;-15.37;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;220.00;11.84;1.03;-15.43;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;240.00;11.53;1.08;-15.44;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;260.00;12.28;1.01;-15.59;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;280.00;12.73;0.92;-16.09;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;320.00;13.08;0.96;-17.01;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;360.00;13.26;1.04;-17.67;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;400.00;13.36;1.04;-18.83;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;450.00;13.21;1.19;-19.88;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;500.00;13.50;0.71;-21.89;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;550.00;13.28;1.04;-22.53;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;600.00;13.32;1.27;-22.99;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;650.00;13.04;1.23;-23.80;4.57;0.76;1;1
2020-07-31T23:52:34.503+00:00;1;700.00;13.20;0.84;-24.59;4.57;0.76;1;1
2020-07-31T23:52:35.503+00:00;2;50.00;8.79;1.13;-19.63;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;80.00;10.04;1.08;-18.86;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;120.00;10.45;1.13;-17.48;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;140.00;10.99;1.04;-16.57;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;160.00;11.34;1.08;-15.77;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;180.00;11.35;0.96;-15.40;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;200.00;11.14;1.15;-14.95;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;220.00;10.63;1.08;-14.95;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;240.00;10.44;1.03;-15.37;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;260.00;10.84;1.03;-15.81;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;280.00;11.14;1.03;-16.21;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;320.00;10.35;1.08;-17.32;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;360.00;10.24;1.13;-18.96;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;400.00;10.46;1.22;-20.04;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;450.00;10.23;0.99;-21.60;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;500.00;10.41;1.08;-22.56;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;550.00;11.04;1.23;-23.46;6.74;2.41;1;1
2020-07-31T23:52:35.503+00:00;2;600.00;11.25;0.63;-25.88;6.74;2.41;0;1
2020-07-31T23:52:35.503+00:00;2;650.00;10.81;0.49;-26.69;6.74;2.41;0;1
2020-07-31T23:52:35.503+00:00;2;700.00;10.92;-1.88;-26.84;6.74;2.41;0;1
2020-07-31T23:52:36.503+00:00;3;50.00;7.47;1.30;-21.49;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;80.00;8.14;1.19;-21.07;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;120.00;9.06;1.20;-19.88;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;140.00;9.01;1.13;-19.60;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;160.00;9.14;1.15;-18.39;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;180.00;9.03;1.19;-17.88;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;200.00;8.60;1.13;-17.85;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;220.00;8.48;1.03;-17.85;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;240.00;8.42;1.08;-18.14;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;260.00;8.77;1.08;-18.60;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;280.00;8.19;1.18;-19.04;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;320.00;8.69;1.08;-20.73;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;360.00;8.81;1.13;-21.68;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;400.00;8.58;1.22;-22.64;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;450.00;8.09;1.08;-23.74;3.24;1.17;1;1
2020-07-31T23:52:36.503+00:00;3;500.00;7.95;1.04;-25.89;3.24;1.17;0;1
2020-07-31T23:52:36.503+00:00;3;550.00;8.91;0.56;-28.04;3.24;1.17;0;1
2020-07-31T23:52:36.503+00:00;3;600.00;8.16;0.72;-27.86;3.24;1.17;0;1
2020-07-31T23:52:36.503+00:00;3;650.00;7.70;1.46;-27.65;3.24;1.17;0;1
2020-07-31T23:52:36.503+00:00;3;700.00;7.05;1.56;-29.70;3.24;1.17;0;1
2020-07-31T23:52:37.503+00:00;0;50.00;9.13;1.25;-23.86;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;80.00;9.84;1.13;-23.28;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;120.00;11.41;1.08;-22.17;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;140.00;11.51;0.96;-22.09;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;160.00;11.48;0.78;-20.82;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;180.00;11.97;0.96;-20.54;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;200.00;12.58;0.86;-20.45;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;220.00;12.81;-1.88;-20.41;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;240.00;13.12;0.92;-20.82;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;260.00;13.29;1.01;-21.21;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;280.00;13.34;0.96;-21.69;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;320.00;13.59;1.19;-22.17;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;360.00;14.01;1.15;-23.94;5.68;1.05;1;1
2020-07-31T23:52:37.503+00:00;0;400.00;13.50;0.76;-26.31;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;450.00;13.99;0.84;-26.86;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;500.00;15.05;1.87;-29.20;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;550.00;48.95;-1.88;-28.35;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;600.00;13.43;-1.88;-28.32;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;650.00;14.22;0.66;-30.53;5.68;1.05;0;1
2020-07-31T23:52:37.503+00:00;0;700.00;49.77;-1.88;-28.80;5.68;1.05;0;1
2020-07-31T23:52:38.503+00:00;1;50.00;8.65;1.00;-17.82;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;80.00;9.40;1.30;-16.70;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;120.00;10.40;1.08;-16.26;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;140.00;10.74;1.04;-16.03;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;160.00;10.90;1.10;-15.55;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;180.00;10.91;1.08;-15.02;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;200.00;11.45;0.99;-14.67;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;220.00;11.94;1.01;-14.53;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;240.00;12.02;1.01;-14.53;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;260.00;12.23;1.01;-14.68;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;280.00;12.57;1.03;-15.33;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;320.00;12.95;1.04;-15.99;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;360.00;13.27;0.96;-16.99;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;400.00;13.31;0.96;-18.14;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;450.00;13.32;1.01;-19.24;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;500.00;13.42;1.10;-20.40;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;550.00;13.41;1.10;-21.01;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;600.00;13.26;1.04;-22.18;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;650.00;13.23;1.01;-23.42;6.19;0.57;1;1
2020-07-31T23:52:38.503+00:00;1;700.00;13.38;1.13;-23.67;6.19;0.57;1;1
2020-07-31T23:52:39.503+00:00;2;50.00;9.37;1.19;-18.26;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;80.00;9.92;0.92;-17.50;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;120.00;10.97;1.13;-16.09;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;140.00;11.10;1.03;-15.07;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;160.00;10.83;1.08;-14.70;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;180.00;10.42;1.08;-13.90;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;200.00;10.35;1.08;-13.57;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;220.00;10.61;1.03;-13.77;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;240.00;11.11;1.08;-14.20;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;260.00;10.59;1.15;-14.71;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;280.00;10.20;1.03;-14.89;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;320.00;10.00;1.15;-16.21;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;360.00;10.39;1.13;-17.87;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;400.00;10.19;1.15;-18.92;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;450.00;9.99;1.08;-20.39;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;500.00;10.60;0.88;-21.16;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;550.00;11.14;0.44;-23.59;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;600.00;10.19;0.92;-23.68;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;650.00;10.73;0.79;-24.09;3.65;1.39;1;1
2020-07-31T23:52:39.503+00:00;2;700.00;10.31;1.00;-24.80;3.65;1.39;1;1
2020-07-31T23:52:40.503+00:00;3;50.00;7.35;1.15;-17.63;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;80.00;8.40;1.20;-16.39;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;120.00;8.89;1.15;-15.10;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;140.00;9.09;1.18;-14.54;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;160.00;9.03;1.15;-13.62;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;180.00;9.14;1.10;-13.07;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;200.00;8.92;1.13;-12.96;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;220.00;8.59;1.15;-12.82;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;240.00;8.96;1.08;-13.23;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;260.00;9.35;1.15;-13.60;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;280.00;9.37;1.13;-14.29;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;320.00;8.95;1.18;-15.36;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;360.00;9.02;1.20;-16.34;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;400.00;9.22;1.30;-17.38;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;450.00;8.40;1.19;-18.80;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;500.00;8.31;1.30;-19.65;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;550.00;8.48;1.19;-21.22;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;600.00;9.26;1.08;-22.59;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;650.00;7.77;1.13;-23.21;6.41;2.18;1;1
2020-07-31T23:52:40.503+00:00;3;700.00;8.02;1.13;-24.18;6.41;2.18;1;1
2020-07-31T23:52:41.503+00:00;0;50.00;9.72;1.00;-17.41;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;80.00;10.67;1.13;-16.61;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;120.00;11.43;1.03;-15.67;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;140.00;11.75;1.10;-15.00;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;160.00;12.23;1.03;-14.23;4.71;-0.16;1;1
2020-07-31T23:52:41.503+00:00;0;180.00;12.43;1.08;-13.93;4.71;-0.16;1;1
