Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T07:30:00.000+00:00;320;3.49;30.55;0.87;0.87;0.89;0.81;0.91;0.1969;1.16;-0.50;0.3933;5.3328;5.2195;3.3943;2.4840;0.0347;0.0440;0.1593;0.2286;-19.09;-18.78;-17.97;-16.85;4.62;1.99;5.54;3.04;0.22;1.76;171.66;115.86;5.54;3.52;2.27;30.12;0.0393;0.1939;0.88;0.86
2020-07-28T07:30:00.000+00:00;360;4.35;41.65;0.86;0.87;0.87;0.81;0.90;0.6673;0.58;-0.62;1.4416;5.4001;5.2734;3.9060;2.4228;0.0331;0.0360;1.0851;0.2346;-20.16;-19.70;-19.02;-17.87;4.62;1.99;5.60;3.28;0.25;2.88;178.37;115.60;5.61;4.36;2.51;41.28;0.0345;0.6598;0.87;0.85
2020-07-28T07:30:00.000+00:00;400;3.88;38.95;0.85;0.85;0.87;0.78;0.89;0.1843;0.79;-0.51;0.3129;5.4609;5.3085;3.5603;2.3029;0.0319;0.0389;0.1255;0.2413;-21.32;-20.53;-20.31;-18.83;4.62;1.99;5.65;3.03;0.30;2.44;185.08;115.33;5.66;3.89;2.99;38.78;0.0354;0.1834;0.86;0.83
2020-07-28T07:30:00.000+00:00;450;4.04;42.79;0.83;0.83;0.85;0.77;0.88;0.1867;0.66;-0.50;0.2914;5.5217;5.3432;3.5744;2.1581;0.0316;0.0385;0.1153;0.2581;-22.58;-21.69;-21.68;-19.90;4.62;1.99;5.70;2.97;0.35;2.75;193.46;115.00;5.71;4.04;3.47;42.79;0.0351;0.1867;0.84;0.82
2020-07-28T07:30:00.000+00:00;500;4.43;49.05;0.78;0.78;0.77;0.71;0.85;0.1841;0.46;-0.52;0.2624;5.5558;5.3344;3.6533;1.9264;0.0365;0.0365;0.1043;0.2655;-23.62;-22.75;-22.95;-20.81;4.62;1.99;5.72;2.89;0.43;3.35;201.85;114.66;5.73;4.42;4.29;49.22;0.0365;0.1849;0.78;0.78
2020-07-28T07:30:00.000+00:00;550;4.19;44.84;0.76;0.75;0.77;0.67;0.83;0.2018;0.53;-0.41;0.2703;5.6136;5.3276;3.6131;2.0858;0.0389;0.0387;0.1303;0.2766;-24.65;-23.61;-24.08;-21.68;4.62;1.99;5.74;2.95;0.55;2.96;210.23;114.33;5.77;4.18;5.51;45.12;0.0388;0.2034;0.76;0.75
2020-07-28T07:30:00.000+00:00;600;5.04;50.59;0.70;0.64;0.74;0.63;0.78;0.7453;0.21;-0.43;1.0944;5.6249;5.3135;4.0638;2.0477;0.0388;0.0457;1.1486;0.3612;-25.56;-24.51;-24.64;-22.68;4.62;1.99;5.74;3.16;0.60;3.91;218.61;113.99;5.77;5.03;6.00;51.02;0.0423;0.7549;0.69;0.71
2020-07-28T07:30:00.000+00:00;650;4.37;46.03;0.63;0.47;0.70;0.57;0.76;0.2446;0.41;-0.35;0.2843;5.6294;5.2511;3.7046;2.0786;0.0446;0.0580;0.1126;0.3833;-26.43;-25.34;-25.49;-23.65;4.62;1.99;5.71;2.99;0.73;3.15;227.00;113.66;5.76;4.35;7.32;46.49;0.0513;0.2480;0.58;0.67
2020-07-28T07:30:00.000+00:00;700;4.16;42.97;0.49;0.17;0.53;0.52;0.75;0.2445;0.88;-0.09;-0.5034;7.3855;5.2038;3.6240;2.1750;1.1484;0.0617;0.1331;0.3412;-27.09;-26.03;-26.07;-24.29;4.62;1.99;6.61;3.00;4.23;2.81;235.38;113.33;7.85;4.11;32.63;43.11;0.6051;0.2371;0.35;0.63
2020-07-28T07:40:00.000+00:00;50;2.37;4.34;0.83;0.80;0.92;0.70;0.91;2.3189;1.09;-2.33;17.7436;2.0590;2.5681;2.3216;2.3607;0.7824;0.5156;2.0636;1.7719;-19.11;-17.18;-20.35;-16.23;4.58;1.90;2.43;2.42;-0.99;-0.08;126.35;117.63;2.62;2.42;-22.12;-1.79;0.6490;1.9177;0.86;0.80
2020-07-28T07:40:00.000+00:00;80;2.03;6.36;0.80;0.80;0.85;0.70;0.85;0.6332;2.12;-1.24;-0.0732;2.3194;2.6536;2.0769;2.0125;0.7930;0.4928;0.6948;0.5746;-18.79;-18.40;-19.80;-16.78;4.58;1.90;2.61;2.12;-0.65;0.12;131.36;117.41;2.69;2.12;-13.94;3.37;0.6429;0.6347;0.82;0.77
2020-07-28T07:40:00.000+00:00;120;3.42;44.25;0.81;0.80;0.86;0.71;0.85;1.3134;0.23;-3.18;1.4409;2.5319;3.4237;3.1753;2.0944;0.8640;1.2366;2.0280;0.5463;-18.32;-18.09;-18.82;-15.97;4.58;1.90;3.13;2.73;-1.73;2.10;138.04;117.11;3.57;3.44;-28.95;37.54;1.0503;1.2872;0.83;0.78
2020-07-28T07:40:00.000+00:00;140;2.22;11.81;0.80;0.81;0.85;0.70;0.85;0.5703;1.92;-0.75;-2.3304;3.0034;3.2373;2.2909;2.0780;1.6140;0.4890;0.6585;0.5609;-18.20;-18.01;-18.57;-15.65;4.58;1.90;3.28;2.26;-0.45;0.41;141.38;116.96;3.31;2.30;-7.88;10.35;1.0515;0.6097;0.83;0.77
2020-07-28T07:40:00.000+00:00;160;2.23;15.12;0.80;0.80;0.85;0.70;0.85;0.6287;1.91;-1.26;-0.2911;2.7141;3.3943;2.3009;2.0372;0.8982;0.4929;0.6702;0.5962;-17.90;-17.86;-18.22;-15.24;4.58;1.90;3.21;2.25;-1.32;0.51;144.72;116.82;3.47;2.30;-22.36;12.83;0.6956;0.6332;0.83;0.77
2020-07-28T07:40:00.000+00:00;180;2.41;-0.08;0.80;0.80;0.85;0.70;0.85;1.2460;1.59;-0.65;2.1725;2.8512;3.5326;2.3696;2.3954;0.8951;0.4991;0.6556;1.7739;-17.60;-17.69;-17.97;-14.90;4.58;1.90;3.35;2.47;-1.32;-0.05;148.06;116.67;3.60;2.47;-21.52;-1.16;0.6971;1.2147;0.83;0.78
2020-07-28T07:40:00.000+00:00;200;2.28;13.64;0.80;0.80;0.85;0.70;0.85;0.6198;1.71;-0.94;-0.3602;2.9327;3.5896;2.3314;2.0767;0.9066;0.5310;0.6791;0.5699;-17.68;-17.43;-17.80;-14.64;4.58;1.90;3.42;2.28;-1.27;0.49;151.40;116.52;3.65;2.33;-20.41;12.22;0.7188;0.6245;0.83;0.77
2020-07-28T07:40:00.000+00:00;220;2.28;25.30;0.80;0.80;0.86;0.70;0.85;0.6713;1.67;-1.14;-0.2092;3.0137;3.6763;2.2967;1.8142;0.9151;0.5516;0.7087;0.6389;-17.88;-17.60;-17.72;-14.39;4.58;1.90;3.51;2.13;-1.28;0.94;154.73;116.37;3.74;2.32;-20.10;23.74;0.7334;0.6738;0.83;0.77
2020-07-28T07:40:00.000+00:00;240;3.06;43.89;0.80;0.80;0.85;0.71;0.85;1.2672;0.71;-1.50;1.7050;3.0680;3.7628;2.7440;1.6788;0.8990;0.5506;1.7419;0.7564;-18.11;-17.68;-18.00;-13.68;4.58;1.90;3.58;2.29;-1.35;2.07;158.07;116.22;3.83;3.08;-20.60;42.06;0.7248;1.2492;0.83;0.78
2020-07-28T07:40:00.000+00:00;260;2.84;28.87;0.80;0.80;0.85;0.71;0.85;1.1197;0.97;-1.09;1.2303;3.1215;3.8753;2.7960;2.1088;0.8854;0.5198;1.7080;0.5086;-18.62;-17.95;-18.41;-15.59;4.58;1.90;3.67;2.54;-1.46;1.33;161.41;116.08;3.95;2.87;-21.70;27.70;0.7026;1.1083;0.83;0.78
2020-07-28T07:40:00.000+00:00;280;2.40;13.00;0.80;0.80;0.86;0.70;0.85;0.5687;1.77;-0.86;-1.0543;3.1667;4.3299;2.4351;2.1693;0.8673;1.0282;0.6838;0.4706;-19.07;-18.21;-18.89;-16.31;4.58;1.90;3.93;2.38;-2.26;0.52;164.75;115.93;4.53;2.44;-29.82;12.20;0.9478;0.5772;0.83;0.77
2020-07-28T07:40:00.000+00:00;320;2.45;13.76;0.80;0.80;0.85;0.70;0.85;0.5245;1.33;-0.64;-0.3692;3.2526;4.0737;2.4679;2.1738;0.8318;0.5119;0.6306;0.4223;-19.91;-19.09;-19.92;-17.35;4.58;1.90;3.84;2.40;-1.59;0.57;171.43;115.63;4.16;2.47;-22.49;13.35;0.6719;0.5265;0.82;0.77
2020-07-28T07:40:00.000+00:00;360;2.63;20.20;0.79;0.80;0.84;0.69;0.84;0.4391;1.06;-0.67;-0.5527;3.2775;4.0924;2.6232;2.1592;0.8438;0.5181;0.5089;0.3725;-20.78;-19.89;-20.71;-17.99;4.58;1.90;3.87;2.48;-1.58;0.90;178.11;115.33;4.18;2.63;-22.22;19.98;0.6809;0.4407;0.82;0.77
2020-07-28T07:40:00.000+00:00;400;2.61;22.49;0.79;0.79;0.83;0.69;0.84;0.4708;1.00;-0.65;-0.4987;3.2606;4.1060;2.5889;2.0742;0.8920;0.5227;0.5293;0.4127;-21.79;-20.83;-21.52;-18.76;4.58;1.90;3.87;2.41;-1.64;1.00;184.79;115.04;4.20;2.61;-22.98;22.46;0.7074;0.4710;0.81;0.77
2020-07-28T07:40:00.000+00:00;450;2.64;26.90;0.77;0.78;0.81;0.67;0.83;0.4967;0.88;-0.63;-0.4503;3.2616;4.0904;2.5774;1.9576;0.9265;0.5338;0.5374;0.4535;-22.68;-21.64;-22.58;-19.95;4.58;1.90;3.86;2.35;-1.61;1.20;193.14;114.67;4.18;2.64;-22.61;27.11;0.7302;0.4954;0.79;0.75
2020-07-28T07:40:00.000+00:00;500;2.61;-1.49;0.76;0.75;0.80;0.66;0.84;1.1141;1.05;-0.33;0.2478;3.2599;4.4789;2.4909;2.5203;0.9156;1.0348;0.5718;1.6595;-23.78;-22.69;-23.31;-21.18;4.58;1.90;4.06;2.59;-2.36;-0.06;201.49;114.30;4.70;2.59;-30.20;-1.26;0.9752;1.1157;0.78;0.75
2020-07-28T07:40:00.000+00:00;550;2.48;15.24;0.75;0.73;0.78;0.65;0.83;0.5178;0.86;-0.34;-0.2452;3.4784;4.1030;2.4606;2.1193;0.8226;0.5078;0.6170;0.4140;-24.68;-23.56;-24.17;-21.68;4.58;1.90;3.98;2.37;-1.21;0.66;209.84;113.93;4.16;2.46;-16.93;15.60;0.6652;0.5155;0.76;0.74
2020-07-28T07:40:00.000+00:00;600;2.55;22.53;0.71;0.61;0.76;0.65;0.82;0.5336;0.80;-0.29;-0.0554;3.8978;4.1766;2.5007;1.9929;0.6622;0.4760;0.5362;0.5296;-25.52;-24.53;-24.86;-22.64;4.58;1.90;4.24;2.33;-0.54;0.98;218.18;113.56;4.27;2.53;-7.27;22.95;0.5691;0.5329;0.68;0.73
2020-07-28T07:40:00.000+00:00;650;3.16;34.82;0.64;0.41;0.71;0.62;0.80;1.0921;0.49;-0.31;0.8430;4.2078;4.1841;2.9352;1.9998;0.5764;0.4648;1.6682;0.5428;-26.24;-25.24;-25.47;-23.84;4.58;1.90;4.40;2.55;0.05;1.81;226.53;113.19;4.40;3.13;0.60;35.38;0.5206;1.1055;0.56;0.71
2020-07-28T07:40:00.000+00:00;700;2.64;24.84;0.51;0.09;0.57;0.60;0.77;0.4915;0.95;-0.08;0.2008;5.1453;4.4312;2.5545;1.9887;0.3482;0.3481;0.4185;0.5723;-27.09;-25.88;-25.88;-24.05;4.58;1.90;5.03;2.35;1.38;1.10;234.88;112.82;5.21;2.59;15.40;25.01;0.3482;0.4954;0.33;0.68
2020-07-28T07:50:00.000+00:00;50;5.73;74.41;0.78;0.83;1.00;0.30;1.00;9.8220;-15.89;7.40;90.3348;-1.0214;-1.2846;0.8759;-1.2350;1.9046;0.9774;14.9640;0.8578;-19.10;-16.30;-25.93;-15.42;4.38;1.90;-1.21;-0.19;0.51;4.09;126.18;117.46;1.31;4.10;157.13;92.60;1.4410;7.9109;0.91;0.65
2020-07-28T07:50:00.000+00:00;80;1.38;-157.16;0.78;0.83;1.00;0.29;1.00;3.5981;0.85;-3.74;14.5323;-0.9285;-1.4102;-1.4008;-1.2154;2.3434;1.0472;5.6415;1.0202;-18.58;-15.94;-25.73;-14.80;4.38;1.90;-1.23;-1.35;0.93;-0.36;131.09;117.13;1.54;1.40;142.72;-165.14;1.6953;3.3309;0.91;0.64
2020-07-28T07:50:00.000+00:00;120;1.44;-154.10;0.78;0.83;1.00;0.29;1.00;3.3659;0.78;-3.13;6.6317;-0.8131;-1.4165;-1.4481;-1.1844;3.0743;1.2748;5.4659;1.0713;-18.06;-15.46;-24.80;-13.84;4.38;1.90;-1.17;-1.36;1.17;-0.51;137.63;116.70;1.65;1.46;134.99;-159.43;2.1745;3.2686;0.91;0.64
2020-07-28T07:50:00.000+00:00;140;10.91;80.09;0.79;0.83;1.00;0.32;1.00;2.3703;-7.61;1.27;-32.2035;-0.3118;-1.4175;3.8632;-1.1918;16.4461;1.3785;4.4755;1.0912;-17.59;-15.28;-24.33;-13.32;4.38;1.90;-0.91;1.38;2.14;9.80;140.90;116.49;2.33;9.90;112.93;81.97;8.9123;2.7833;0.92;0.66
2020-07-28T07:50:00.000+00:00;160;4.14;91.49;0.78;0.83;1.00;0.30;1.00;8.8283;-3.46;1.24;27.4706;-0.7121;-1.4860;0.8207;-1.2310;3.8774;1.3568;15.9818;1.0722;-17.20;-15.06;-24.05;-12.64;4.38;1.90;-1.15;-0.21;1.50;3.98;144.18;116.27;1.89;3.98;127.54;93.05;2.6171;8.5270;0.91;0.65
2020-07-28T07:50:00.000+00:00;180;31.13;76.06;0.81;0.83;1.00;0.40;1.00;1.3966;-11.02;1.56;-5.0478;-0.7283;-1.5611;12.8902;-1.2976;3.9758;1.3267;1.8576;1.0276;-16.80;-14.67;-23.73;-12.06;4.38;1.90;-1.20;6.00;1.61;27.51;147.45;116.05;2.01;28.16;126.64;77.70;2.6512;1.4426;0.91;0.70
2020-07-28T07:50:00.000+00:00;200;21.39;77.53;0.80;0.83;1.00;0.36;1.00;1.7311;-8.72;1.43;-3.0071;-0.7994;-1.6120;8.8714;-1.2877;3.7611;1.3280;2.4617;1.0441;-16.58;-14.41;-23.83;-11.91;4.38;1.90;-1.26;3.92;1.58;19.70;150.72;115.84;2.02;20.08;128.76;78.73;2.5445;1.7529;0.91;0.68
2020-07-28T07:50:00.000+00:00;220;11.96;80.75;0.79;0.84;1.00;0.33;1.00;1.8542;-4.48;0.67;-123.1380;-0.0943;-1.6889;4.7091;-1.2422;74.2994;1.3140;3.9102;1.1198;-16.49;-14.37;-23.74;-12.06;4.38;1.90;-0.94;1.79;3.09;11.54;153.99;115.62;3.23;11.68;106.83;81.16;37.8067;2.5150;0.92;0.66
2020-07-28T07:50:00.000+00:00;240;10.03;81.92;0.79;0.83;1.00;0.32;1.00;2.7948;-4.00;0.80;-9.8262;-0.5204;-1.8533;3.8169;-1.2375;10.4760;1.2647;4.5449;1.1133;-17.00;-14.49;-23.81;-12.28;4.38;1.90;-1.25;1.33;2.58;9.80;157.26;115.40;2.87;9.89;115.72;82.24;5.8704;2.8291;0.92;0.66
2020-07-28T07:50:00.000+00:00;260;20.17;78.32;0.80;0.83;1.00;0.36;1.00;1.7708;-5.69;0.84;-10.6448;-0.5917;-1.9873;8.9046;-1.1932;9.4113;1.2323;2.4438;1.1322;-17.36;-14.83;-23.76;-12.69;4.38;1.90;-1.35;3.99;2.71;19.58;160.54;115.19;3.03;19.98;116.56;78.48;5.3218;1.7880;0.92;0.68
2020-07-28T07:50:00.000+00:00;280;16.80;79.03;0.79;0.83;1.00;0.35;1.00;2.0082;-5.29;1.06;-0.4308;-1.1000;-2.1139;7.3592;-1.1570;3.1168;1.2043;2.8001;1.2160;-17.91;-15.28;-23.96;-13.26;4.38;1.90;-1.69;3.21;1.97;16.51;163.81;114.97;2.59;16.82;130.61;79.00;2.1606;2.0081;0.91;0.67
2020-07-28T07:50:00.000+00:00;320;11.43;80.89;0.79;0.83;1.00;0.33;1.00;2.5787;-3.16;0.67;-5.0169;-0.7184;-2.2245;4.7735;-1.1152;7.9181;1.1820;3.8483;1.2686;-19.06;-16.37;-24.28;-14.35;4.38;1.90;-1.54;1.89;2.92;11.42;170.35;114.54;3.30;11.57;117.86;80.58;4.5500;2.5584;0.92;0.66
2020-07-28T07:50:00.000+00:00;360;19.20;79.04;0.80;0.83;1.00;0.36;1.00;1.8521;-4.47;0.81;-0.7343;-1.1383;-2.2537;8.9147;-1.1284;3.1242;1.2125;2.4501;1.2427;-20.05;-17.59;-24.66;-15.46;4.38;1.90;-1.78;4.03;2.16;19.47;176.90;114.10;2.80;19.89;129.44;78.31;2.1683;1.8464;0.91;0.68
2020-07-28T07:50:00.000+00:00;400;12.65;80.82;0.79;0.83;1.00;0.33;1.00;2.3818;-2.78;0.55;-4.1587;-0.7739;-2.3432;5.4896;-1.1462;7.4460;1.2015;3.5053;1.1616;-21.08;-18.71;-25.13;-16.45;4.38;1.90;-1.63;2.25;3.04;12.87;183.44;113.67;3.45;13.06;118.25;80.09;4.3237;2.3335;0.91;0.67
2020-07-28T07:50:00.000+00:00;450;10.90;82.08;0.79;0.83;1.00;0.33;1.00;2.8379;-1.88;0.37;-13.4601;-0.3973;-2.4075;4.4947;-1.2389;18.2665;1.1544;4.1110;1.1234;-22.21;-19.94;-25.51;-17.58;4.38;1.90;-1.47;1.68;3.90;11.12;191.62;113.13;4.17;11.24;110.68;81.38;9.7104;2.6172;0.92;0.66
2020-07-28T07:50:00.000+00:00;500;14.06;81.13;0.79;0.82;1.00;0.34;1.00;2.1560;-2.77;0.56;0.2322;-1.2125;-2.4359;6.3414;-1.2261;2.9292;1.1263;3.1557;1.1662;-23.26;-21.08;-25.84;-18.99;4.38;1.90;-1.91;2.65;2.37;14.67;199.80;112.59;3.05;14.91;128.89;79.77;2.0277;2.1609;0.91;0.67
2020-07-28T07:50:00.000+00:00;550;17.14;80.01;0.77;0.73;0.98;0.35;1.00;2.0809;-2.46;0.34;-8.5245;-0.4551;-2.3707;7.9898;-1.2578;13.0844;1.1792;2.6787;1.0396;-24.04;-22.12;-26.11;-20.03;4.38;1.90;-1.48;3.48;3.71;17.93;207.98;112.05;4.00;18.27;111.75;79.00;7.1318;1.8592;0.85;0.68
2020-07-28T07:50:00.000+00:00;600;8.20;85.47;0.66;0.45;0.87;0.31;1.00;3.7995;-0.77;0.17;-16.4856;0.2575;-2.2937;2.8786;-1.4352;27.1974;1.2094;5.6215;0.9601;-24.97;-23.03;-26.49;-20.87;4.38;1.90;-1.07;0.75;4.95;8.36;216.16;111.51;5.06;8.40;102.18;84.90;14.2034;3.2908;0.66;0.66
2020-07-28T07:50:00.000+00:00;650;14.26;80.91;0.47;0.14;0.41;0.32;0.99;2.1610;-0.01;0.02;-0.1060;5.3123;-1.9163;5.8260;-1.4397;2.8115;1.6523;3.3675;0.9470;-25.64;-23.92;-26.74;-21.65;4.38;1.90;1.78;2.27;14.02;14.09;224.34;110.97;14.13;14.27;82.76;80.85;2.2319;2.1572;0.28;0.66
2020-07-28T07:50:00.000+00:00;700;5.64;90.02;0.34;0.01;0.19;0.25;0.91;NaN;4.11;-0.12;NaN;49.1541;-2.0074;1.1858;-1.2774;NaN;1.5368;12.0379;1.0920;-26.38;-24.74;-27.00;-22.58;4.38;1.90;24.73;-0.05;99.20;4.78;232.52;110.42;102.23;4.78;76.00;90.57;NaN;6.5650;0.10;0.58
2020-07-28T08:00:00.000+00:00;50;2.91;19.80;0.85;0.83;0.94;0.75;0.89;0.0961;3.21;0.65;-6.4023;3.8000;2.8722;3.1083;2.5166;1.0858;0.3117;0.1824;0.2995;-19.71;-18.24;-20.59;-17.87;4.58;2.02;3.50;2.91;1.80;1.15;126.35;117.63;3.94;3.13;27.19;21.51;0.6987;0.2409;0.88;0.82
2020-07-28T08:00:00.000+00:00;80;3.38;-11.12;0.82;0.82;0.86;0.75;0.85;1.2986;1.22;2.47;8.4816;3.8114;2.8086;3.2580;3.4195;0.1360;0.2050;0.1594;2.0861;-19.23;-19.01;-20.06;-18.32;4.58;2.02;3.47;3.46;1.94;-0.31;131.36;117.41;3.98;3.47;29.23;-5.18;0.1705;1.1228;0.84;0.80
2020-07-28T08:00:00.000+00:00;120;3.61;40.33;0.82;0.83;0.87;0.75;0.85;0.0978;1.59;-0.41;-5.2834;4.5841;3.3026;3.3790;2.1611;0.8883;1.2368;0.1531;0.2349;-18.50;-18.20;-19.03;-17.45;4.58;2.02;4.14;2.87;2.48;2.36;138.04;117.11;4.83;3.71;30.98;39.47;1.0626;0.1940;0.85;0.80
2020-07-28T08:00:00.000+00:00;140;3.72;43.11;0.82;0.83;0.87;0.75;0.85;0.2409;1.20;-0.31;0.3926;4.4294;3.0251;3.3647;2.0425;0.1180;0.2016;0.1523;0.3162;-18.18;-17.96;-18.44;-16.92;4.58;2.02;3.91;2.80;2.72;2.56;141.38;116.97;4.77;3.79;34.84;42.49;0.1598;0.2343;0.85;0.80
2020-07-28T08:00:00.000+00:00;160;3.75;44.47;0.83;0.83;0.87;0.75;0.85;0.2160;1.14;-0.36;0.3095;4.5552;3.1539;3.3425;1.9794;0.1228;0.1670;0.1268;0.2955;-17.58;-17.62;-18.16;-16.26;4.58;2.02;4.05;2.75;2.72;2.64;144.72;116.82;4.87;3.82;33.88;43.82;0.1449;0.2111;0.85;0.80
2020-07-28T08:00:00.000+00:00;180;4.04;40.11;0.83;0.85;0.87;0.75;0.86;1.5238;1.27;-0.05;4.1868;5.0437;3.2541;3.7262;2.3614;0.7931;0.1386;1.1648;1.7620;-17.18;-17.29;-17.56;-15.82;4.58;2.02;4.35;3.15;3.47;2.65;148.06;116.67;5.57;4.11;38.55;40.03;0.4659;1.4634;0.86;0.81
2020-07-28T08:00:00.000+00:00;200;3.59;42.34;0.83;0.84;0.88;0.75;0.85;0.1506;1.35;-0.21;0.0869;4.8438;3.3142;3.2558;1.9932;0.1142;0.1392;0.1255;0.1734;-17.15;-16.84;-17.31;-15.54;4.58;2.02;4.28;2.72;2.97;2.45;151.40;116.52;5.21;3.66;34.71;42.02;0.1267;0.1495;0.86;0.80
2020-07-28T08:00:00.000+00:00;220;3.52;42.99;0.83;0.84;0.88;0.75;0.85;0.1657;1.40;-0.22;0.1633;4.9748;3.4205;3.1662;1.9151;0.1026;0.1319;0.1330;0.1946;-17.17;-16.58;-17.26;-15.54;4.58;2.02;4.41;2.63;3.01;2.43;154.74;116.38;5.34;3.58;34.37;42.69;0.1173;0.1638;0.86;0.80
2020-07-28T08:00:00.000+00:00;240;3.38;41.86;0.83;0.85;0.88;0.75;0.85;0.1491;1.77;-0.12;-0.8471;5.4478;3.6167;3.0777;1.8948;0.7183;0.1188;0.1303;0.1858;-17.38;-16.69;-17.60;-15.63;4.58;2.02;4.76;2.57;3.55;2.29;158.08;116.23;5.94;3.45;36.73;41.71;0.4186;0.1581;0.86;0.80
2020-07-28T08:00:00.000+00:00;260;4.01;47.64;0.83;0.84;0.88;0.75;0.85;0.7414;1.22;-0.25;0.9925;5.5984;3.7606;3.4268;1.8865;0.7103;0.0995;1.2597;0.2046;-17.82;-16.95;-17.95;-16.05;4.58;2.02;4.91;2.75;3.56;2.99;161.42;116.08;6.07;4.06;35.96;47.36;0.4049;0.7322;0.86;0.80
2020-07-28T08:00:00.000+00:00;280;3.27;41.29;0.83;0.83;0.88;0.75;0.85;0.2060;1.53;-0.21;0.3705;5.3931;3.9008;2.9731;1.8503;0.0383;0.1072;0.1326;0.2734;-18.31;-17.37;-18.24;-16.57;4.58;2.02;4.88;2.50;2.89;2.18;164.76;115.93;5.67;3.31;30.68;41.09;0.0727;0.2030;0.86;0.80
2020-07-28T08:00:00.000+00:00;320;3.13;38.63;0.83;0.83;0.87;0.75;0.85;0.1904;1.73;-0.12;-0.4741;5.8844;4.1836;2.8914;1.8772;0.6630;0.0965;0.1174;0.2686;-19.29;-18.25;-19.31;-17.45;4.58;2.02;5.28;2.47;3.30;1.97;171.44;115.64;6.23;3.16;31.97;38.55;0.3797;0.1930;0.85;0.80
2020-07-28T08:00:00.000+00:00;360;3.40;30.82;0.82;0.82;0.85;0.75;0.85;1.5583;1.20;-0.09;3.4449;5.5896;4.3354;3.2830;2.3819;0.0299;0.0723;1.3232;1.7729;-20.33;-19.31;-20.20;-18.26;4.58;2.02;5.21;2.93;2.43;1.75;178.12;115.34;5.75;3.41;25.02;30.79;0.0511;1.5481;0.84;0.80
2020-07-28T08:00:00.000+00:00;400;3.05;33.26;0.81;0.81;0.85;0.73;0.83;0.2056;1.34;-0.14;0.3148;5.6305;4.4388;2.8950;2.0327;0.0331;0.0796;0.1438;0.2673;-21.32;-20.28;-20.93;-19.33;4.58;2.02;5.28;2.55;2.31;1.67;184.80;115.05;5.77;3.05;23.62;33.25;0.0563;0.2055;0.83;0.78
2020-07-28T08:00:00.000+00:00;450;2.92;32.11;0.80;0.81;0.85;0.73;0.83;0.2166;1.33;-0.10;0.2975;5.6604;4.4079;2.7827;1.9835;0.0318;0.0929;0.1185;0.3164;-22.34;-21.37;-21.87;-20.12;4.58;2.02;5.28;2.47;2.43;1.55;193.15;114.68;5.82;2.91;24.68;32.14;0.0624;0.2175;0.83;0.78
2020-07-28T08:00:00.000+00:00;500;2.70;14.23;0.79;0.79;0.83;0.71;0.82;0.9751;1.37;0.12;1.6300;5.6646;4.3997;2.6799;2.3422;0.0376;0.0843;0.1390;1.8309;-23.34;-22.44;-22.82;-21.15;4.58;2.02;5.28;2.60;2.45;0.65;201.50;114.31;5.82;2.68;24.91;14.14;0.0610;0.9850;0.81;0.77
2020-07-28T08:00:00.000+00:00;550;2.58;9.37;0.78;0.77;0.83;0.71;0.82;1.0334;1.36;0.16;1.6177;5.6694;4.4166;2.5327;2.3229;0.0365;0.0843;0.2308;1.8659;-24.19;-23.11;-23.41;-21.74;4.58;2.02;5.29;2.51;2.43;0.41;209.85;113.94;5.82;2.55;24.65;9.19;0.0604;1.0484;0.80;0.76
2020-07-28T08:00:00.000+00:00;600;2.61;21.19;0.74;0.66;0.81;0.69;0.80;0.2637;1.24;0.02;0.3063;5.6571;4.4578;2.5559;2.0774;0.0459;0.0892;0.2341;0.3010;-25.24;-24.08;-24.21;-22.34;4.58;2.02;5.31;2.40;2.33;0.93;218.20;113.57;5.80;2.57;23.66;21.15;0.0676;0.2676;0.73;0.75
2020-07-28T08:00:00.000+00:00;650;2.70;13.24;0.66;0.43;0.75;0.66;0.79;1.0126;1.10;0.02;0.8066;5.6189;4.8311;2.6567;2.3435;0.0558;0.8756;0.2184;1.8321;-25.84;-24.87;-24.98;-23.09;4.58;2.02;5.48;2.59;1.53;0.61;226.55;113.20;5.69;2.66;15.56;13.20;0.4657;1.0253;0.59;0.73
2020-07-28T08:00:00.000+00:00;700;3.69;34.49;0.51;0.17;0.45;0.60;0.81;1.6066;0.61;-0.10;2.1489;5.5581;4.4133;3.4318;2.3613;0.0698;0.0739;1.4495;1.8455;-26.48;-25.47;-25.62;-23.58;4.58;2.02;5.23;3.00;2.22;2.08;234.90;112.83;5.68;3.65;22.98;34.70;0.0719;1.6475;0.31;0.70
2020-07-28T08:10:00.000+00:00;50;2.64;37.88;0.88;0.82;0.96;0.78;0.97;1.5820;-1.83;-2.20;12.0572;2.1886;1.9353;2.4185;1.7274;0.2586;0.6272;1.8219;0.7874;-19.40;-16.70;-19.65;-16.36;4.63;1.99;2.16;2.15;0.49;1.34;126.39;117.68;2.22;2.53;12.78;31.99;0.4429;1.3046;0.89;0.87
