Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:40:34.503+00:00;1;240.00;9.55;1.13;-16.24;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;260.00;9.75;1.10;-16.38;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;280.00;9.91;1.08;-16.79;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;320.00;10.34;1.13;-17.75;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;360.00;11.02;1.15;-18.81;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;400.00;11.74;1.15;-19.58;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;450.00;11.99;1.13;-20.91;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;500.00;12.13;1.18;-22.18;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;550.00;11.90;1.13;-23.49;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;600.00;12.24;0.96;-23.74;4.77;1.17;1;1
2020-07-31T23:40:34.503+00:00;1;650.00;12.33;1.35;-25.95;4.77;1.17;0;1
2020-07-31T23:40:34.503+00:00;1;700.00;12.46;1.40;-25.06;4.77;1.17;0;1
2020-07-31T23:40:35.503+00:00;2;50.00;8.66;0.74;-24.15;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;80.00;9.41;1.00;-23.64;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;120.00;9.39;0.81;-22.04;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;140.00;8.86;1.08;-21.27;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;160.00;9.68;1.15;-20.05;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;180.00;8.96;1.08;-19.86;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;200.00;8.72;1.30;-19.55;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;220.00;8.59;1.22;-19.78;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;240.00;9.13;1.08;-20.02;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;260.00;9.09;1.15;-20.40;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;280.00;8.85;1.19;-21.24;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;320.00;8.66;1.13;-21.72;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;360.00;9.49;1.03;-23.07;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;400.00;9.02;0.88;-24.29;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;450.00;8.26;1.08;-25.67;4.71;0.82;1;1
2020-07-31T23:40:35.503+00:00;2;500.00;9.35;1.87;-27.78;4.71;0.82;0;1
2020-07-31T23:40:35.503+00:00;2;550.00;9.95;0.88;-27.97;4.71;0.82;0;1
2020-07-31T23:40:35.503+00:00;2;600.00;8.84;-1.88;-28.68;4.71;0.82;0;1
2020-07-31T23:40:35.503+00:00;2;650.00;49.31;-1.88;-26.76;4.71;0.82;0;1
2020-07-31T23:40:35.503+00:00;2;700.00;8.79;0.96;-31.33;4.71;0.82;0;1
2020-07-31T23:40:36.503+00:00;3;50.00;6.80;1.30;-16.84;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;80.00;6.46;1.30;-16.01;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;120.00;6.53;1.22;-14.73;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;140.00;6.64;1.25;-14.03;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;160.00;7.03;1.03;-13.56;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;180.00;7.39;1.15;-12.91;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;200.00;7.31;1.13;-12.59;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;220.00;7.69;1.13;-12.66;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;240.00;8.05;1.08;-13.14;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;260.00;8.23;1.08;-13.44;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;280.00;7.97;1.15;-14.01;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;320.00;7.80;1.22;-15.04;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;360.00;7.36;1.15;-16.32;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;400.00;6.98;1.15;-17.42;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;450.00;7.06;1.08;-18.70;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;500.00;7.34;1.22;-20.03;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;550.00;7.35;1.22;-20.60;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;600.00;7.20;0.99;-22.23;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;650.00;6.58;1.32;-22.73;4.70;1.53;1;1
2020-07-31T23:40:36.503+00:00;3;700.00;6.85;1.13;-24.41;4.70;1.53;1;1
2020-07-31T23:40:37.504+00:00;0;50.00;9.68;1.32;-24.51;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;80.00;10.22;1.08;-23.81;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;120.00;10.57;1.08;-23.54;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;140.00;10.46;0.96;-22.58;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;160.00;10.56;1.22;-21.61;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;180.00;10.78;1.39;-20.88;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;200.00;11.24;1.08;-21.11;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;220.00;11.27;1.22;-20.90;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;240.00;11.40;0.99;-21.06;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;260.00;11.35;1.13;-21.69;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;280.00;12.15;0.86;-22.42;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;320.00;12.75;0.92;-24.10;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;360.00;12.59;0.71;-25.21;4.79;1.43;1;1
2020-07-31T23:40:37.504+00:00;0;400.00;14.00;-1.88;-27.08;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;450.00;12.93;-1.88;-27.28;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;500.00;12.69;-1.88;-29.16;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;550.00;12.79;-1.88;-29.10;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;600.00;-10.39;2.39;-31.17;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;650.00;49.72;-1.88;-30.83;4.79;1.43;0;1
2020-07-31T23:40:37.504+00:00;0;700.00;49.31;-1.88;-28.04;4.79;1.43;0;1
2020-07-31T23:40:38.504+00:00;1;50.00;7.32;1.13;-17.52;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;80.00;7.09;1.15;-16.78;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;120.00;7.93;1.15;-15.84;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;140.00;7.92;1.15;-15.67;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;160.00;8.07;1.13;-15.31;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;180.00;8.58;1.15;-14.63;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;200.00;9.22;1.08;-14.17;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;220.00;9.71;1.08;-13.98;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;240.00;9.90;1.08;-13.98;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;260.00;10.05;1.13;-14.21;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;280.00;9.96;1.13;-14.72;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;320.00;10.47;1.15;-15.54;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;360.00;11.12;1.15;-16.46;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;400.00;11.74;1.08;-17.75;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;450.00;11.81;1.13;-19.05;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;500.00;11.92;1.08;-20.11;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;550.00;12.24;1.15;-20.54;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;600.00;12.48;0.99;-21.92;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;650.00;12.47;1.08;-22.53;4.82;0.87;1;1
2020-07-31T23:40:38.504+00:00;1;700.00;12.66;0.88;-23.94;4.82;0.87;1;1
2020-07-31T23:40:39.504+00:00;2;50.00;8.84;1.20;-17.04;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;80.00;9.13;1.15;-16.12;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;120.00;9.59;1.20;-14.78;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;140.00;9.08;1.18;-14.31;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;160.00;8.72;1.15;-13.31;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;180.00;8.69;1.18;-12.65;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;200.00;8.93;1.08;-12.41;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;220.00;8.84;1.19;-12.69;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;240.00;8.76;1.15;-12.96;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;260.00;8.50;1.19;-13.40;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;280.00;8.97;1.08;-13.82;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;320.00;9.77;1.13;-15.16;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;360.00;9.19;1.18;-16.40;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;400.00;8.42;1.18;-17.71;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;450.00;8.36;1.30;-18.66;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;500.00;9.23;1.20;-20.07;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;550.00;9.16;1.36;-21.09;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;600.00;8.59;1.10;-22.20;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;650.00;8.74;1.15;-22.74;4.67;1.02;1;1
2020-07-31T23:40:39.504+00:00;2;700.00;8.61;1.35;-24.23;4.67;1.02;1;1
2020-07-31T23:40:40.504+00:00;3;50.00;7.55;1.82;-22.67;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;80.00;7.27;1.13;-24.23;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;120.00;6.75;1.00;-23.13;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;140.00;7.20;1.19;-21.87;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;160.00;7.10;1.13;-21.24;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;180.00;7.32;1.01;-20.91;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;200.00;7.21;1.13;-20.66;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;220.00;7.30;0.88;-20.87;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;240.00;7.70;1.08;-21.02;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;260.00;7.07;1.13;-21.53;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;280.00;7.25;0.96;-22.55;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;320.00;7.06;0.97;-23.80;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;360.00;6.86;1.32;-24.57;4.66;1.76;1;1
2020-07-31T23:40:40.504+00:00;3;400.00;6.83;1.32;-25.14;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;450.00;7.06;0.96;-26.93;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;500.00;6.37;0.66;-28.33;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;550.00;48.41;-1.88;-28.77;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;600.00;6.27;-1.88;-30.23;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;650.00;6.25;1.81;-30.40;4.66;1.76;0;1
2020-07-31T23:40:40.504+00:00;3;700.00;48.41;-1.88;-26.59;4.66;1.76;0;1
2020-07-31T23:40:41.504+00:00;0;50.00;9.68;1.15;-17.17;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;80.00;10.00;1.13;-16.47;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;120.00;10.51;1.10;-15.15;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;140.00;10.71;1.15;-14.71;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;160.00;10.65;1.08;-14.08;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;180.00;10.66;1.08;-13.17;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;200.00;10.89;1.08;-12.90;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;220.00;11.26;1.08;-13.10;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;240.00;11.79;1.03;-13.51;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;260.00;12.05;1.03;-14.12;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;280.00;12.02;1.08;-14.54;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;320.00;12.46;1.08;-15.65;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;360.00;12.50;1.13;-16.87;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;400.00;13.40;0.88;-18.21;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;450.00;13.09;0.99;-19.72;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;500.00;12.69;1.13;-20.91;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;550.00;12.84;0.63;-22.22;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;600.00;13.12;0.92;-23.29;4.75;1.20;1;1
2020-07-31T23:40:41.504+00:00;0;650.00;12.73;0.68;-24.31;4.75;1.20;0;1
2020-07-31T23:40:41.504+00:00;0;700.00;13.09;-1.88;-25.26;4.75;1.20;1;1
2020-07-31T23:40:42.504+00:00;1;50.00;49.01;-1.88;-27.97;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;80.00;49.95;-1.88;-30.59;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;120.00;48.18;-1.88;-29.18;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;140.00;48.44;-1.88;-27.10;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;160.00;-0.48;2.05;-31.92;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;180.00;49.95;-1.88;-28.50;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;200.00;-12.01;0.74;-32.88;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;220.00;49.37;-1.88;-28.55;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;240.00;49.86;-1.88;-29.60;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;260.00;48.90;-1.88;-29.73;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;280.00;48.38;-1.88;-28.18;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;320.00;48.73;-1.88;-29.20;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;360.00;-11.57;2.60;-33.91;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;400.00;49.60;-1.88;-29.78;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;450.00;48.94;-1.88;-30.59;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;500.00;49.93;-1.88;-27.66;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;550.00;48.87;-1.88;-28.41;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;600.00;-11.52;2.27;-32.57;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;650.00;49.98;-1.88;-29.17;4.65;0.86;0;1
2020-07-31T23:40:42.504+00:00;1;700.00;-12.12;2.34;-29.84;4.65;0.86;0;1
2020-07-31T23:40:43.504+00:00;2;50.00;8.79;1.15;-18.23;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;80.00;9.46;1.15;-17.26;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;120.00;8.70;1.15;-15.87;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;140.00;9.07;1.15;-15.17;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;160.00;9.10;1.08;-14.53;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;180.00;9.20;1.15;-13.72;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;200.00;8.67;1.18;-13.66;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;220.00;8.81;1.18;-13.69;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;240.00;9.31;1.13;-14.06;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;260.00;9.32;1.15;-14.31;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;280.00;9.65;1.13;-14.93;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;320.00;9.49;1.13;-16.32;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;360.00;8.85;1.32;-17.43;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;400.00;8.43;1.22;-18.87;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;450.00;8.64;1.30;-20.13;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;500.00;9.11;1.15;-21.21;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;550.00;8.67;1.39;-21.82;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;600.00;8.59;1.13;-24.03;4.73;1.34;0;1
2020-07-31T23:40:43.504+00:00;2;650.00;8.82;1.39;-24.29;4.73;1.34;1;1
2020-07-31T23:40:43.504+00:00;2;700.00;9.38;1.08;-24.78;4.73;1.34;1;1
2020-07-31T23:40:44.503+00:00;3;50.00;7.68;1.08;-17.46;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;80.00;7.30;1.03;-16.11;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;120.00;6.99;1.13;-14.97;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;140.00;7.75;1.18;-14.18;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;160.00;7.82;1.13;-13.49;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;180.00;7.83;1.20;-12.91;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;200.00;7.33;1.15;-12.71;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;220.00;7.22;1.08;-12.63;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;240.00;7.12;1.15;-13.03;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;260.00;7.55;1.08;-13.48;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;280.00;7.23;1.15;-14.06;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;320.00;7.79;1.19;-15.26;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;360.00;7.86;1.18;-16.35;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;400.00;6.94;1.15;-17.48;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;450.00;7.37;1.15;-18.70;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;500.00;7.05;1.22;-20.02;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;550.00;6.47;1.51;-20.83;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;600.00;7.03;1.32;-21.85;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;650.00;6.58;1.51;-22.36;4.83;1.73;1;1
2020-07-31T23:40:44.503+00:00;3;700.00;7.05;1.13;-23.39;4.83;1.73;1;1
2020-07-31T23:40:45.503+00:00;0;50.00;-21.27;4.66;-30.77;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;80.00;-11.97;2.44;-31.58;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;120.00;49.27;-1.88;-28.96;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;140.00;-21.88;2.04;-30.46;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;160.00;34.04;-1.88;-30.96;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;180.00;49.55;-1.88;-27.26;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;200.00;49.41;-1.88;-27.99;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;220.00;12.79;-1.88;-33.11;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;240.00;45.25;1.01;-28.34;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;260.00;48.46;-1.88;-28.82;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;280.00;49.13;-1.88;-27.08;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;320.00;49.24;-1.88;-28.04;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;360.00;45.78;0.75;-31.77;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;400.00;47.77;-1.88;-28.17;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;450.00;-21.63;2.89;-29.01;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;500.00;48.69;-1.88;-28.21;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;550.00;49.16;-1.88;-27.38;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;600.00;48.97;-1.88;-29.96;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;650.00;-13.89;3.11;-31.43;4.74;1.01;0;1
2020-07-31T23:40:45.503+00:00;0;700.00;50.13;-1.88;-29.64;4.74;1.01;0;1
2020-07-31T23:40:46.503+00:00;1;50.00;8.49;1.10;-17.59;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;80.00;8.68;1.18;-16.69;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;120.00;8.58;1.15;-15.91;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;140.00;8.58;1.15;-15.75;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;160.00;8.72;1.15;-15.07;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;180.00;8.79;1.13;-14.65;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;200.00;9.14;1.08;-14.10;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;220.00;9.29;1.13;-13.99;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;240.00;9.58;1.13;-14.05;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;260.00;9.96;1.13;-14.21;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;280.00;9.98;1.03;-14.59;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;320.00;10.58;1.08;-15.43;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;360.00;11.23;1.13;-16.61;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;400.00;11.84;1.03;-17.73;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;450.00;11.97;1.08;-18.72;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;500.00;12.02;0.92;-20.09;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;550.00;12.15;1.15;-20.87;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;600.00;12.45;0.92;-21.72;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;650.00;12.52;0.48;-23.33;4.64;0.95;1;1
2020-07-31T23:40:46.503+00:00;1;700.00;12.70;0.93;-24.21;4.64;0.95;1;1
2020-07-31T23:40:47.504+00:00;2;50.00;8.95;1.15;-17.30;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;80.00;8.76;1.15;-16.00;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;120.00;9.47;1.30;-14.74;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;140.00;9.31;1.19;-14.09;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;160.00;8.97;1.13;-13.41;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;180.00;9.14;1.13;-12.94;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;200.00;9.53;1.13;-12.63;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;220.00;9.77;1.13;-12.83;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;240.00;9.63;1.10;-12.85;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;260.00;9.36;1.15;-13.37;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;280.00;9.03;1.10;-14.02;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;320.00;8.98;1.20;-15.22;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;360.00;8.90;1.30;-16.33;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;400.00;8.52;1.15;-17.47;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;450.00;9.13;1.15;-18.95;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;500.00;8.87;1.18;-20.02;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;550.00;8.69;1.15;-21.37;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;600.00;8.57;1.03;-22.26;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;650.00;9.01;1.51;-22.70;4.75;1.48;1;1
2020-07-31T23:40:47.504+00:00;2;700.00;9.25;1.13;-24.54;4.75;1.48;1;1
2020-07-31T23:40:48.504+00:00;3;50.00;7.66;1.32;-18.75;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;80.00;7.41;1.08;-18.47;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;120.00;7.53;1.08;-17.34;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;140.00;7.04;1.18;-16.64;4.80;1.57;1;1
2020-07-31T23:40:48.504+00:00;3;160.00;7.02;1.08;-15.74;4.80;1.57;1;1
