Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:30:50.504+00:00;1;500.00;50.21;-1.88;-29.75;4.77;1.14;0;1
2020-07-31T23:30:50.504+00:00;1;550.00;49.70;0.58;-29.02;4.77;1.14;0;1
2020-07-31T23:30:50.504+00:00;1;600.00;49.70;-1.88;-31.43;4.77;1.14;0;1
2020-07-31T23:30:50.504+00:00;1;650.00;12.43;-1.88;-33.74;4.77;1.14;0;1
2020-07-31T23:30:50.504+00:00;1;700.00;50.07;-1.88;-30.92;4.77;1.14;0;1
2020-07-31T23:30:51.504+00:00;2;50.00;9.47;1.15;-16.83;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;80.00;9.88;1.13;-15.85;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;120.00;9.69;1.18;-14.68;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;140.00;8.94;1.18;-13.91;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;160.00;9.29;1.27;-13.06;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;180.00;10.42;1.13;-12.25;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;200.00;10.23;1.08;-12.20;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;220.00;9.90;1.13;-12.34;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;240.00;9.76;1.08;-12.61;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;260.00;9.97;1.13;-13.16;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;280.00;10.48;1.10;-13.74;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;320.00;10.87;1.15;-15.11;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;360.00;10.57;1.15;-16.30;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;400.00;10.30;1.10;-17.58;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;450.00;9.50;1.32;-18.75;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;500.00;9.55;1.30;-19.97;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;550.00;9.27;1.53;-20.70;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;600.00;7.95;1.18;-22.41;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;650.00;8.41;1.32;-23.06;4.71;1.30;1;1
2020-07-31T23:30:51.504+00:00;2;700.00;9.48;1.32;-24.01;4.71;1.30;1;1
2020-07-31T23:30:52.504+00:00;3;50.00;2.66;2.28;-29.10;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;80.00;49.27;1.18;-29.71;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;120.00;-10.20;3.24;-29.81;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;140.00;32.38;-1.88;-33.57;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;160.00;50.72;-1.88;-30.89;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;180.00;50.86;-1.88;-29.74;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;200.00;-21.45;4.11;-29.30;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;220.00;-12.66;3.05;-30.13;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;240.00;49.70;-1.88;-28.72;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;260.00;50.24;-1.88;-31.29;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;280.00;48.69;-1.88;-28.04;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;320.00;-3.18;2.24;-30.94;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;360.00;50.83;-1.88;-30.74;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;400.00;49.25;0.65;-27.67;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;450.00;50.12;-1.88;-29.72;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;500.00;-12.54;3.13;-30.34;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;550.00;-7.64;2.59;-29.90;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;600.00;49.74;-1.88;-29.12;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;650.00;-2.70;2.56;-30.45;4.62;1.38;0;1
2020-07-31T23:30:52.504+00:00;3;700.00;26.75;-1.88;-29.39;4.62;1.38;0;1
2020-07-31T23:30:53.504+00:00;0;50.00;10.58;1.03;-16.92;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;80.00;10.68;1.13;-16.02;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;120.00;10.70;1.13;-14.96;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;140.00;11.20;1.13;-14.42;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;160.00;11.32;1.10;-13.73;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;180.00;11.62;0.96;-13.13;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;200.00;12.00;1.03;-12.92;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;220.00;12.47;0.99;-13.10;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;240.00;12.95;0.89;-13.56;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;260.00;13.10;1.01;-13.85;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;280.00;12.96;0.99;-14.41;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;320.00;13.51;1.08;-15.65;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;360.00;13.25;1.08;-16.75;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;400.00;13.97;1.01;-18.12;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;450.00;13.93;1.10;-19.20;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;500.00;13.86;1.10;-20.08;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;550.00;13.89;0.93;-21.23;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;600.00;13.70;0.63;-22.78;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;650.00;13.49;0.92;-23.39;4.70;1.24;1;1
2020-07-31T23:30:53.504+00:00;0;700.00;13.40;0.92;-24.62;4.70;1.24;1;1
2020-07-31T23:30:54.504+00:00;1;50.00;49.70;-1.88;-27.93;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;80.00;50.41;-1.88;-28.31;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;120.00;49.53;0.73;-28.92;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;140.00;49.74;-1.88;-28.65;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;160.00;50.12;-1.88;-29.98;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;180.00;-12.07;2.22;-33.49;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;200.00;49.70;-1.88;-28.08;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;220.00;19.46;-1.88;-34.60;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;240.00;1.06;0.53;-32.09;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;260.00;46.63;-1.88;-32.55;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;280.00;50.31;-1.88;-30.52;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;320.00;50.05;-1.88;-28.53;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;360.00;49.79;-1.88;-31.00;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;400.00;50.79;-1.88;-30.69;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;450.00;50.19;-1.88;-28.15;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;500.00;48.65;0.73;-28.83;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;550.00;-5.41;3.51;-31.05;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;600.00;49.15;-1.88;-26.85;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;650.00;49.91;-1.88;-29.22;4.76;1.14;0;1
2020-07-31T23:30:54.504+00:00;1;700.00;50.57;-1.88;-31.18;4.76;1.14;0;1
2020-07-31T23:30:55.503+00:00;2;50.00;9.69;1.32;-16.63;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;80.00;9.76;1.18;-15.68;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;120.00;9.47;1.18;-14.65;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;140.00;10.46;1.15;-13.88;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;160.00;10.48;1.08;-13.03;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;180.00;10.13;1.13;-12.42;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;200.00;9.92;1.08;-12.27;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;220.00;9.92;1.10;-12.35;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;240.00;10.27;1.04;-12.85;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;260.00;10.64;1.13;-13.24;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;280.00;11.12;1.08;-13.92;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;320.00;10.86;1.22;-15.14;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;360.00;10.39;1.15;-16.27;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;400.00;9.57;1.25;-17.29;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;450.00;9.70;1.30;-18.52;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;500.00;9.75;1.08;-20.11;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;550.00;8.81;1.32;-20.63;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;600.00;8.85;1.40;-21.71;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;650.00;9.57;1.35;-22.70;4.65;1.34;1;1
2020-07-31T23:30:55.503+00:00;2;700.00;10.18;1.15;-23.87;4.65;1.34;1;1
2020-07-31T23:30:56.503+00:00;3;50.00;8.61;1.22;-16.65;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;80.00;9.03;1.13;-15.69;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;120.00;8.72;1.32;-14.56;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;140.00;8.42;1.30;-14.01;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;160.00;8.51;1.19;-13.16;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;180.00;8.23;1.15;-12.77;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;200.00;8.11;1.13;-12.31;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;220.00;8.30;1.10;-12.46;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;240.00;8.59;1.15;-12.64;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;260.00;7.92;1.15;-13.16;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;280.00;7.85;1.22;-13.49;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;320.00;6.89;1.15;-14.66;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;360.00;7.70;1.22;-16.06;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;400.00;8.19;1.15;-17.49;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;450.00;7.90;1.19;-18.39;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;500.00;8.17;1.00;-19.73;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;550.00;7.99;1.19;-20.52;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;600.00;7.85;1.13;-21.59;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;650.00;7.87;1.22;-23.04;4.66;1.35;1;1
2020-07-31T23:30:56.503+00:00;3;700.00;7.97;1.00;-23.54;4.66;1.35;1;1
2020-07-31T23:30:57.504+00:00;0;50.00;10.24;1.15;-17.13;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;80.00;10.28;1.19;-15.94;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;120.00;10.79;1.08;-15.01;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;140.00;11.27;1.13;-14.46;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;160.00;11.65;0.96;-13.73;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;180.00;11.95;1.00;-13.16;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;200.00;12.29;1.01;-12.98;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;220.00;12.53;1.03;-13.01;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;240.00;12.74;0.96;-13.32;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;260.00;12.86;0.99;-13.86;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;280.00;12.83;1.01;-14.42;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;320.00;12.94;0.92;-15.79;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;360.00;13.71;1.10;-16.64;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;400.00;13.29;1.10;-17.99;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;450.00;13.85;0.96;-19.33;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;500.00;13.74;0.76;-20.66;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;550.00;13.85;1.10;-21.20;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;600.00;13.80;1.19;-22.69;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;650.00;13.49;1.15;-23.00;4.77;1.16;1;1
2020-07-31T23:30:57.504+00:00;0;700.00;13.42;0.71;-24.59;4.77;1.16;1;1
2020-07-31T23:30:58.504+00:00;1;50.00;8.66;1.68;-23.85;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;80.00;8.74;1.03;-25.12;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;120.00;9.81;1.47;-23.74;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;140.00;10.63;1.22;-24.80;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;160.00;10.33;1.35;-23.58;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;180.00;10.24;1.15;-23.67;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;200.00;10.82;1.13;-23.06;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;220.00;10.15;1.43;-23.23;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;240.00;10.89;0.78;-23.83;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;260.00;11.25;1.44;-23.62;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;280.00;11.13;1.15;-24.19;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;320.00;11.37;1.13;-24.95;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;360.00;12.23;1.30;-24.75;4.73;1.22;1;1
2020-07-31T23:30:58.504+00:00;1;400.00;12.90;-1.88;-27.03;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;450.00;13.11;-1.88;-28.71;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;500.00;13.13;-1.88;-28.22;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;550.00;12.50;-1.88;-28.97;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;600.00;12.34;-1.88;-32.04;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;650.00;49.88;-1.88;-28.93;4.73;1.22;0;1
2020-07-31T23:30:58.504+00:00;1;700.00;12.42;0.32;-30.44;4.73;1.22;0;1
2020-07-31T23:30:59.504+00:00;2;50.00;9.63;1.18;-16.96;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;80.00;9.76;1.22;-15.76;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;120.00;10.28;1.13;-14.67;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;140.00;10.14;1.13;-14.08;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;160.00;9.92;1.15;-13.08;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;180.00;9.74;1.15;-12.57;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;200.00;9.98;1.13;-12.37;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;220.00;10.59;1.03;-12.40;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;240.00;11.15;1.08;-12.70;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;260.00;11.31;1.13;-13.19;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;280.00;10.78;1.15;-13.83;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;320.00;10.40;1.15;-15.07;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;360.00;9.64;1.22;-16.28;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;400.00;9.41;1.30;-17.23;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;450.00;10.07;1.23;-18.69;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;500.00;9.14;1.32;-19.56;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;550.00;8.85;1.20;-20.98;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;600.00;9.80;1.39;-21.72;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;650.00;9.99;1.32;-22.60;4.62;1.41;1;1
2020-07-31T23:30:59.504+00:00;2;700.00;10.16;1.03;-23.54;4.62;1.41;1;1
2020-07-31T23:31:00.504+00:00;3;50.00;8.31;1.20;-16.61;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;80.00;9.04;1.18;-15.76;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;120.00;7.99;1.15;-14.76;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;140.00;7.14;1.48;-14.20;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;160.00;6.93;1.15;-13.24;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;180.00;6.96;1.15;-12.60;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;200.00;7.31;1.08;-12.29;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;220.00;7.73;1.15;-12.30;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;240.00;7.67;1.20;-12.66;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;260.00;7.90;1.15;-12.89;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;280.00;8.17;1.13;-13.59;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;320.00;7.97;1.32;-14.68;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;360.00;8.09;1.13;-16.03;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;400.00;8.86;1.30;-16.96;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;450.00;8.25;1.27;-18.25;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;500.00;7.95;1.15;-19.40;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;550.00;8.24;1.22;-20.75;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;600.00;8.18;1.22;-21.69;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;650.00;7.50;1.13;-22.88;4.69;1.26;1;1
2020-07-31T23:31:00.504+00:00;3;700.00;8.75;1.61;-23.73;4.69;1.26;1;1
2020-07-31T23:31:01.504+00:00;0;50.00;9.94;1.15;-17.02;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;80.00;10.67;1.15;-16.19;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;120.00;11.93;1.13;-15.12;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;140.00;11.49;1.13;-14.53;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;160.00;11.73;1.03;-13.61;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;180.00;12.12;1.03;-13.16;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;200.00;12.29;1.01;-13.12;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;220.00;12.55;1.03;-12.94;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;240.00;12.58;1.01;-13.36;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;260.00;12.68;1.03;-13.66;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;280.00;12.89;0.99;-14.18;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;320.00;13.21;0.99;-15.55;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;360.00;13.31;1.08;-16.71;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;400.00;13.59;0.92;-18.14;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;450.00;14.06;1.19;-19.14;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;500.00;13.98;1.08;-20.14;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;550.00;14.01;0.78;-21.75;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;600.00;13.92;1.19;-22.45;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;650.00;13.45;1.10;-23.02;4.79;1.11;1;1
2020-07-31T23:31:01.504+00:00;0;700.00;13.37;0.63;-25.01;4.79;1.11;1;1
2020-07-31T23:31:02.504+00:00;1;50.00;9.28;1.19;-17.17;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;80.00;9.47;1.30;-16.42;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;120.00;9.63;1.18;-15.55;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;140.00;9.24;1.27;-15.31;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;160.00;9.01;1.13;-14.73;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;180.00;9.89;1.08;-14.16;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;200.00;10.61;1.03;-13.77;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;220.00;10.88;1.08;-13.73;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;240.00;11.24;1.10;-13.98;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;260.00;11.27;1.08;-14.00;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;280.00;11.20;1.08;-14.37;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;320.00;11.31;1.15;-15.11;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;360.00;11.70;1.15;-16.45;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;400.00;12.57;1.08;-17.59;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;450.00;13.24;1.01;-18.89;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;500.00;12.72;0.82;-19.87;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;550.00;12.46;1.10;-20.79;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;600.00;12.81;0.88;-21.79;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;650.00;12.55;0.92;-22.87;4.70;1.27;1;1
2020-07-31T23:31:02.504+00:00;1;700.00;12.56;0.71;-23.61;4.70;1.27;1;1
2020-07-31T23:31:03.503+00:00;2;50.00;10.27;1.03;-17.02;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;80.00;10.27;1.15;-15.86;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;120.00;9.68;1.22;-14.62;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;140.00;9.27;1.19;-14.13;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;160.00;9.92;1.13;-13.28;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;180.00;10.71;1.03;-12.70;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;200.00;11.22;1.03;-12.46;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;220.00;11.07;1.08;-12.63;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;240.00;10.65;1.15;-12.81;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;260.00;10.41;1.08;-13.19;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;280.00;10.38;1.19;-13.92;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;320.00;9.61;1.30;-14.95;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;360.00;9.53;1.22;-16.26;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;400.00;10.04;1.13;-17.36;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;450.00;9.56;1.19;-18.59;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;500.00;9.14;1.18;-19.74;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;550.00;9.70;1.13;-21.12;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;600.00;9.89;1.18;-22.04;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;650.00;10.08;1.13;-23.14;4.63;1.41;1;1
2020-07-31T23:31:03.503+00:00;2;700.00;9.63;1.57;-23.34;4.63;1.41;1;1
2020-07-31T23:31:04.504+00:00;3;50.00;7.58;1.13;-16.72;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;80.00;8.62;1.18;-15.92;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;120.00;8.40;1.30;-14.59;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;140.00;7.71;1.32;-13.98;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;160.00;7.28;1.18;-13.17;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;180.00;7.46;1.20;-12.56;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;200.00;7.26;1.13;-12.35;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;220.00;7.77;1.13;-12.27;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;240.00;8.43;1.13;-12.83;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;260.00;8.18;1.19;-13.32;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;280.00;8.11;1.08;-13.59;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;320.00;7.66;1.18;-14.85;4.71;1.21;1;1
2020-07-31T23:31:04.504+00:00;3;360.00;8.19;1.08;-16.08;4.71;1.21;1;1
